text,author
— Это мы понимаем… Мы ведь не все отвинчиваем… оставляем… Не без ума делаем… понимаем….,Chekhov
Да что я?,Gogol
"Я думаю, у меня горло замерзло от проклятого морозу.",Gogol
"На деда, несмотря на весь страх, смех напал, когда увидел, как черти с собачьими мордами, на немецких ножках, вертя хвостами, увивались около ведьм, будто парни около красных девушек; а музыканты тузили себя в щеки кулаками, словно в бубны, и свистали носами, как в валторны.",Gogol
"Действительно, влияние товарищей оказало на него хорошее действие, и он совершенно здоров и учится хорошо.. .",Tolstoy
68 г.: Натали к этому очень чувствительна..     Стр.,Tolstoy
"Очевидно, вы, сударыня, не туда попали.",Chekhov
Только это одно есть настоящее на свете – остальное всё вздор.,Tolstoy
Не пожалею казенной хаты!,Gogol
"Расскажи, что ты делаешь?",Tolstoy
"Петя Трофимов, бывший учитель вашего Гриши… Неужели я так изменился?.",Chekhov
"От слова не могло загореться..     – Вы похожи на того, который бы удивился, что от крошечной искры взлетел на воздух весь пороховой завод..     – Я говорил шепотом и в углу, ему на ухо, как могли вы узнать?",Dostoevsky
"смыслит, но на эти мелочи у него все-таки есть чутье.",Dostoevsky
"Я тебя в этом уверяю по истинной совести.. – Пусть его едет, что в нем проку!",Gogol
Дорогая (фр.)..,Dostoevsky
"— Пойми же, что это не доброта, не любовь, а малодушие, распущенность, яд!",Chekhov
И с чего у него все насморк!,Dostoevsky
Кусались блохи.,Chekhov
"Мальчишка-подмастерье, сапожник или маляр, тоже имеет мозг меньших размеров, чем взрослый мужчина, однако же участвует в общей борьбе за существование, работает, страдает.",Chekhov
"- думал молодой барин, грустно наклонив голову и шагая большими шагами вниз по деревне.",Tolstoy
"Пьер прошел на двор и, укрывшись с головой, лег в свою коляску..              .",Tolstoy
"Странно бывает с людьми; мы в жизнь нашу редко видались, бывали между нами и недоумения, но у нас был один такой случай в жизни, что я никогда не мог забыть о нем.",Dostoevsky
Пьяный удар пришелся по виску.,Chekhov
"- Что ж, надолго пришел?",Tolstoy
"Коля, Костя, Нина, Фифа… дети!",Chekhov
"Ославляй, дескать, по всему городу, не боюсь тебя!» Взглянул я на девицу, не соврал мой голос: так конечно, так оно и будет.",Dostoevsky
Что ж делать?,Gogol
"И Маслова дорожила таким пониманием жизни больше всего на свете, не могла не дорожить им, потому что, изменив такое понимание жизни, она теряла то значение, которое такое понимание давало ей среди людей.",Tolstoy
"А вишь, подрядье-то!",Tolstoy
Все просит выпить.. .,Tolstoy
Где он?.,Chekhov
ХІ..      .,Tolstoy
"Клочков занялся выстукиванием и так погрузился в это занятие, что не заметил, как губы, нос и пальцы у Анюты посинели от холода.",Chekhov
"Юрисконсульт, как скрытый маг, незримо ворочал всем механизмом; всех опутал решительно, прежде чем кто успел осмотреться.",Gogol
"Афанасий Иванович уже сам замечал это и говорил: «Что это так долго не несут кушанья?» Но я видел сквозь щель в дверях, что мальчик, разносивший нам блюда, вовсе не думал о том и спал, свесивши голову на скамью.. «Вот это то кушанье, — сказал Афанасий Иванович, когда подали нам мнишки со сметаною, — это то кушанье, — продолжал он, и я заметил, что голос его начал дрожать и слеза готовилась выглянуть из его свинцовых глаз, но он собирал все усилия, желая удержать ее.",Gogol
"Нет, я не смеялся над вами, я только похвалить хотел… Коля говорил, что вас князь ребенком назвал… это хорошо… Да, что бишь я… еще что-то хотел….",Dostoevsky
"домашнем; стал у калитки, заложил руки назад и начал смотреть на меня,  я  -.",Dostoevsky
"Герцог Эльхингенский, то есть Ней… — Мишель Ней (1769–1815) получил названный титул после успешных действий вод Ульмом (1805 г.).",Tolstoy
"Она с ними имеет сношения, а те – просто необыкновенные люди!",Dostoevsky
"шел, потому что никому не хотелось есть..        Николай  Семеныч был  доволен справедливостью своих  суждений,  которая.",Tolstoy
"Но Пьер не успел договорить этих слов, как с трех сторон вдруг напали на него.",Tolstoy
Наташа сообщает Николаю о предложении Долохова Соне и ее отказе.,Tolstoy
"Вы ружья моего не знаете, а я знаю… Вы отродясь не видали хороших ружей, а потому это вам и кажется таким странным… Я и дальше попадал….",Chekhov
Будьте здоровы!» Слышен веселый смех Тузенбаха.,Chekhov
"Не то мысли, не то воспоминания, не то мечты бродили в его голове, - бродили отрывки всего этого.",Tolstoy
"Теперь прощайте все, прощайте!..",Tolstoy
Что?.,Dostoevsky
"Оля, иди же!.",Chekhov
"Давайте поговорим.. — Нет, не будем говорить… — сказала Надежда Федоровна, прислушиваясь к рыданиям Лаевского.",Chekhov
"Но еще больше похвалил преосвященный Вакулу, когда узнал, что он выдержал церковное покаяние и выкрасил даром весь левый крылос зеленою краскою с красными цветами.",Gogol
Если же.,Dostoevsky
"Ведь, я чай, нужно и купчую совершить, чтоб все было в порядке.. – Разумеется.. – Ну вот то-то же, нужно будет ехать в город.. Так совершилось дело.",Gogol
"Но успокойтесь, вы сказали кстати: я всегда живу по календарю, каждый мой шаг рассчитан по календарю.",Dostoevsky
Ольга.,Chekhov
Он не мог жить без своей станицы и просился домой.,Tolstoy
– остановил Николай Всеволодович.,Dostoevsky
"Да он давно ушел, старик-то.",Chekhov
